audio_filename,start_time,end_time,transcription
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,670.841,678.19,وآ إمبعد آ بالشوية بالشوية هذيكا l'événement وقتها وليت نحكي ك ك كنت نحكي مع les événements ما عادش يقلقني وكل شي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,678.19,682.106,في الوقت أذاكا جا ال confinement وآنا وقتها دخلت مع study point tn
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,682.106,689.918,study point tn لي ما يعرفهاش هي plateforme متاع e learning تنجم تعمل les formations en ligne وتعمل مت متاع س تعلم ال soft skills وبرشا حاجات أخرين
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,689.918,701.078,اللي هو عملت ال formation متاع ال cube إلغاديكا en ligne بش إنو حتى ال العباد لي intéressés بإنهم برشا وح بلايص أخرين ما يتواو ما يلقاوش formation بالتونسي إنهم يتعلموها بطريقة professionnelle بطريقة باهية
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,701.078,704.303,يلقاوها على study point tn يلقاوا ال formation هذيكا en ligne
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,704.303,710.309,آ هكاكا وقتها لهنا عملت أول tedx متاعي هذايا ثاني tedx فرحان عاللخر لي جيت لهنا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,710.309,718.357,اللي أول tedx متاعي كان tedx سيدي بوسعيد كانت présentation ياسر آ شخت عليها اللي توا نفس الحكاية آ merci pour l'invitation
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,719.301,725.778,so آ لهنا كيف ما قتلكم أذايا  ال fac اللي نقرى اللي آ توا نقرى فاها قاعد نعمل في ال mémoire متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,726.782,746.692,وإمبعد وقتها ب حتى كي دخلت في ال fac متاعي ال آنا مغروم قتلكم بال vie associative وكل شي ولاوا يعيطوا لي في ال معنتها ال fac تشجع عاللخر أنو آنا ب مع ال projet لي نع نخدم فيه وكل شي إنهم يعيطوا لي كي تجي radio ولا حاجة لل fac يعيطوا لي آنا بش نمشي نحكي عالحكاية هذيكا ونحكي عاللي ثمة des projets وثمة des ثمة عباد ين يخدموا على حاجات أخرين even though م وكانوا يعملوا في حاجة أخرى قبل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,746.692,751.817,آ ولهنا وإمبعد الحكاية أذاكا الكل عملت ال chaîne youtube إسمها ثقافة عامة
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,751.817,758.815,ال chaîne youtube هذايا ثقافة عامة آ عملتها إنو بش إنعاونوا العباد على الحاجات اللي ما يلقاوهمش facilement
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,758.815,759.528,كيفاش
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,759.528,773.154, أول حاجة بديت عمل des fo ل أول ما بديت بديت عملت les vidéos متاع كيفاش أت إنجيب كل مرة شكون من fac معينة يحكي لك عال fac أذيكا في ال l'orientation كيفاش في ال bac بش إنك تعرف إنت ل يعرفوا العباد les facultés فين موجودين وكل شي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,773.154,784.634,أ وثاني حاجة إمبعد إنجيبوا كل مرة نحكيوا على كل مرة نحكيوا على حاجة نحكيوا عال les formations enactus آ isek ost برشا des événements اللي بش يعاونوا العباد إنهم يقدموا ويخلطوا آ برشا بلايص
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,784.634,789.93,آ لهنا كيف ما قلت لكم مازات نعمل في ال les ventes لي يحب هوكا ينجم يدخل ويشوف
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,789.93,795.125,آ sinon أ ماللخر live your passion do what you love and thank you so much
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,9.329,9.756,واو
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,11.834,13.333,مرحبا بيكم الكل آ
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,13.333,17.637,آ محمد علي بن حاجي je suis le seo de le pro l white
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,17.637,24.242,آ le pro qui est m entre va m boîte d'événementiel آ ال base متاعها في تونس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,24.242,29.935,و وحالين في ألمانيا وحالين في فرنسا وحمد لله يا ربي قاعدين نخدموا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,29.935,38.74,je vais essayer de parler آ عال bloc الكبير اللي هو ال vingt huit ans الل م quarante neuf ans آ اللي هو عمري
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,38.74,46.505,اللي آنا إنقسموا en général آ نقول على ثلاثة آ أربعة grand max آ مراحل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,46.505,61.285,المرحلة اللولة واللي هي إنراها أقوى مرحلة في حياتنا و je pense في حياة أي واحد فينا حاضرين لهنا اللي هي أك اللي ماللي تتولد حتى للستة سنين تقوم تاكل ترقد تلعب ماعندك حتى souci
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,61.285,65.672,تشيخ تعمل bon كيف كل شي في والديك أمورك واضحة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,65.672,70.668,المرحلة الثانية واللي هي المرحلة اللي بدينا ندخلوا فاها ونفهموا في الدنيا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,70.668,77.657,اللي هي نتصورها اللا م la partie آ primaire la partie secondaire و fac
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,77.657,92.995,وإمبعديكا بش تخرج بعد ال fac bien sûr بش تخدم أما المرحلة هاذي إنحب نحكي عليها شوية خاطر ثمة حاجتين qui m'ont marqué و je pense اللي زادا كيف كيف الناس الكل surtout les générations القديمة اللي هو أ ال sixième année وال bac الدودمة متاع الناس الكل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,92.995,100.159,ماللي تتولد لين تطلع ويبدى حاصيلو ويبدى آكا الضرب وإسمع sixième sixième sixième تتعدى ال sixième تلقى ال bac
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,100.159,102.823,حمد لله يا ربي تعدينا ال sixième تعدينا لل bac
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,102.823,106.346,بعد ال bac آ شنو بش نعمل شنو بش نعمل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,106.346,111.324,آ formation math technique آ je voulais faire mécanique aviation
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,111.324,116.087,آ ما مشيتش خاطر الف mécanique aviation يتعدى كان عاللا l'académie militaire
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,116.087,121.978,وآنا أكثر آ في يدي إنصور وأكثر آ إنحب حاجات هكا artistiques وواحد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,121.978,125.984,بالزهر طحت على affiche مكتوبة فاها pao
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,125.984,128.936,pao c'est publicité assistée par ordinateur
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,128.936,136.207,donc je me suis lancé dans ça و والحاجة اللي آ م أهم حاجة لي بابا ولد باب دزيرة وآنا ولد حمام لنف
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,136.207,140.436,كي نهارة لي قتله راني بش نمشي نعمل art graphique آ قال لي بالحق تحكي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,140.436,141.711,معناها ولدي آنا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,142.467,143.899,بش يمشي يعمل art graphique
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,143.899,150.812,حاصيلو في اللخر بالكل آ مشيت والوالدة شجعتني ودخلت عملت عامين
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,150.812,155.748, عامين speed آ je fais formation معاها كل ما هو électronique
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,155.748,163.602,آ إنقوم الصباح ناخو ال train الخمسة متاع الصباح إنروح لحدعش متاع الليل mais أ بالحق j'aime ça j'aime faire ça أ
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,163.602,166.091,تلقاني إنقوم الصباح نبدى فرحان عامل bon كيف
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,167.347,177.074,كملت العامين هذوما آ جيت اللول آ إختاروني des agences على أساس بش نعمل des ch des stages آ عندهم هوما دخلت عملت des stages j'ai commencé à faire des stages
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,177.074,186.433,في ال les stages أ الناس الكل تعرف اللي les entreprises en général كي يلقاوا stagiaire خدام pédale à fond ينزلوا عليه
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,186.433,188.816,أعطيه مازال يتنفس أعطيه
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,188.816,196.981,وهوما مش فاهمين آك اللي أعطيه مازال يتنفس كي يطيحوا مع عبد يحب الخدمة متاعه ما ينجم يكون كان plus ليه هو
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,196.981,203.071,خاطر نهار آخر السيد هذاكا بش يوليوا يطلبوه بش يوليوا يقولوا له حاجتنا بيك
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,203.071,208.359,آنا وصلت بعد آ بعد période متع أربعة سنين à peu près عامين بلاش
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,208.359,210.869, عامين ناخو في مية وخمسة وعشرين دينار je pense
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,210.869,214.685,كسكروت جلبانة نبدى نخدم ما نخرجش وديما يمشي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,214.685,226.731,بعد لربعة سنين هذوما لقيت روحي بالحق آ في في كيفاش نقول لك في موقع معناها الناس les agences الكل متاع تونس يعيطوا لي pour du freelance
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,226.731,228.215,وبدات الفلوس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,228.215,229.965,يا خويا آك le freelance محلاها
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,229.965,234.173,يكلمك يقول لك إيجا بحذايا تفضل ساعة بالساعة نخدم
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,234.173,239.577,طك ساعة فكتر عدي أقبض أخرج espèces فوقك لا حاكم لا déclaration لا حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,239.577,242.076,كان ثمة واحد في ال fisc هنا ليا وليه ربي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,242.076,249.808,en tout cas آ بالحق معناها م الفلوس كثرت وبديت آ أول حاجة كأي jeune شنو بش إنجموا نعملوا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,249.808,251.94, أول حاجة فاش تخمم تخمم في كرهبة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,251.94,255.565,en tout cas خذيت الكرهبة شايخ بيها عامل بيها bon كيف
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,255.565,266.337,نهار وآنا م مروح لدارنا حاط موزيكا شايخ إنرى في روحي شنو بش نعمل يا ربي وإسمع وبش وبش نع إنقد هكا وبش إنحل هكا وبش نعمل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,267.638,271.289,تدخل فيا isuzu cent trente  من تالي تفتقني من بعضي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,272.295,274.483,المستقبل الكل هزته قزاز
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,274.483,276.987,في ال l'accident هذايا بالحق معناها مت وحييت
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,276.987,286.174,آ les vertèbres متاعي خرجوا من بلايصهم آ آ م كنت إنجم إنعيش معاق طول عمري معناها حمد لله يا ربي ربي كتب لي chance أخرى
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,286.174,290.986,أما ça m'a marqué وخلاني عاودت خممت في الدنيا autrement
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,290.986,295.571,وليت إنخمم اللي الدنيا tu dois vivre du jour au jour
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,295.571,307.494,tu dois بالحق معناها لازمك تكون آ م مالعباد اللي تعيش الوقت هذاكا متاعك و tu es épanoui في آك الواحد آ في ال في ال في ce que tu fais
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,307.494,312.758,donc j'ai commencé à faire ça sauf que كان عندي إعاقة كبيرة لي هو بدني
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,312.758,314.472,بدني ماعاش إنجم نعمل حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,314.472,317.616, الطبيب قال لي راهو à vie ماعاش تعمل sport
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,317.616,319.179,كنت نعمل boxe
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,319.179,323.062,كنت إنطير نجري نعمل ك كورة basket كل شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,323.062,329.44,نلقى روحي نتحرك شوية نلقى روحي بالحق وعندي وجايع آ آ م ما إنجمش نعمل حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,330.564,331.874,بديت إندبرم
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,331.874,336.64,عرفت آك لي تدخل في trip تقول البدن مشى كيفاش شنعمل وآنا كنت وآنا واحد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,336.64,346.911,بديت حاصيلو إنطيح بديت إنطيح وبديت نتحل لين وصلت نلبس فاكا السواري عرفتهم آك اللي يلبسوهم آك اللي لهنا تلقاها أكايا بش تغطي كل شي آك ال bon عندي مازالت شوي أما الله غالب
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,347.674,355.333,حاصيلو en tout cas بديت هكاكا بالشوية بالشوية لين وصلت ستة سنين وآنا بديت عمال نتحل وصلت cent quarante kilos à peu près ولا cent quarante deux
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,356.362,362.396,sauf que في آك ال période متاع ستة سنين هذيكا quand même vu l'expertise اللي عندي خدمت في les boîtes الكبار لي موجودين في تونس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,362.396,374.537,أما ندخل نقعد في بيرو j'étais dans le conseil j'étais dans le développement j'étais d معناها أكثر خذيت des postes متاع business manager آ directeur de prod في gwt united آ
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,374.537,377.127,plusieurs boîtes لي معروفين في تونس اليوم اللي موجودين
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,378.483,393.529,آ un certain moment ولى العرف متاعي نهار آنا شارب آ corticoïdes آ ما في باليش أول مرة نشرب corticoï نرفزني تعاركت آنا وياه vraiment تعاركت عركة هي بيدها روحت للدار في الليل شدتني وجيعة في راسي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,393.529,399.083,c'est quoi le problème c'est quoi le problème مشيت آ هزيت روحي مشيت لل clinique كي قاسوا لي الدم يلقاوا vingt deux
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,399.083,406.015,ما bon مش بش إنطول عليكم آ طلعت hypertendu حسب ما يحكي الطبيب hypertendu ودخلت في ال trip متع السكر وبديت
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,408.032,414.779,عاودت عملت ال check نهار واقف مراية قدامي وين ماشي شفت نحكي مع روحي راو
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,414.779,415.827,وين ماشي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,416.48,418.197,إي وإمبعد تحليت
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,418.197,419.13,وإمبعد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,419.13,423.55,وبديت قلت برجولية لازمني نرجع نترينا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,423.55,425.857,كيت أنني إنموت هاذي مش عيشة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,425.857,430.466,عادا إنموت وآنا déniement ولا برجولية إنعيش هكايا ومع ماشي وعمال نغرق
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,430.466,433.05,eh ben بديت بالشوية بالشوية إنمرش
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,433.05,434.097,je fais de la marche
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,435.325,440.575,نعمل ربع ساعة vignt minutes ظهري يوجعني ناقف d'ailleurs بنتي تعرفها الوقفة عاللخر
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,440.575,446.565,آ نتحرك شوية هكاكا بالشوية بالشوية لين وليت نعمل ساعة نجري فاها درج
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,446.565,449.607,لين وليت نعمل في ثلاثة سوايع sport
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,449.607,451.813,كي وليت نعمل في ثلاثة سوايع لا عندي وجايع لا حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,451.813,453.058,رجعت لاباس عليا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,453.058,454.152,bon بهت
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,454.152,455.883,هزيت روحي مشيت للطبيب
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,455.883,461.507,قتله راني نجري ونعمل وماعنديش وجايع c'est bon ما عاد عندي حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,461.507,474.626,قال لي دالي sincèrement bravo يعطيك الصحة أما راني آنا كي قتلك راو ما تنجمش مش أخاطر إنت ما تنجمش خاطر آنا ريت فيك العبد اللي بالحق c'est très très très difficile بش أنك تنجم
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,474.626,476.906,ça demande برشا عزيمة وبرشا واحد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,476.906,479.543,eh ben قتله آني نجمت حمد لله يا ربي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,479.543,484.875,eh ben ce genre متع الطبة هذوما ولا طبيب ولا العباد هذوما بش تلقاهم برشا في حياتنا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,484.875,490.401,و d'ailleurs هوما لي يقول لك راو c'est impossible وكي درا شنوا مع كامل إحتراماتي خويا أتاو إنجيك
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,492.046,499.01,en tout cas إت ل اللا بالحق العباد أذوما بش تلقاهم في في حياتنا بش يقول لك راهو impossible معناه أ هذا مرض
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,499.01,501.135,وقال لك impossible وخرجنا منها
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,501.135,509.357,و d'ailleurs حتى l'hypertension ما عادش الحمد الله يا ربي اليوم نحاوا لي الدواء متاع l'hypertendu تي hypertension عندي ça fait يمكن آ quatre mois
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,509.357,516.183,du coup آ تتعلم اللي réellement la vie c'est de l'épanouissement
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,516.183,520.85,لازمك الكركاسة هذيا اللي خ ربي خلقها لك تعطيها حقها
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,521.929,526.15,ت إتدللها خاطر كي إتدللها تولي تعمل des merveilles
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,526.15,528.985,وفي الدلال متاعها تولي créatif
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,528.985,536.133,تولي tu fais les choses ماعاش تخاف من حتى شي خاطرك إنت وصلت وصلت للموت وصلت عملتهم الكل بعد بش تلقى روحك tu crées
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,537.156,538.392,وما تخاف من حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,538.392,542.025,عندي آنا l'échec تتعلم معناها إتطيح
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,543.175,544.175,وتعاود تطلع
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,544.175,551.794,أي échec راهو صدقني مي ما ينجم يكون كان درس في الدنيا يخليك تروبندي عليه وتعاود تطلع
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,551.794,559.94,في هذا الكل آ بديت آ نخدم والحمد لله بديت آ j'ai crée وواحد عملت création متاع profilé en aluminium
