audio_filename,start_time,end_time,transcription
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,10.222,15.186,آ سامحوني أول حاجة ما عملتش des slides خاطر آ ما سكانيتش تصاور عرسي آنا ومرتي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,25.891,30.665,سامحوني زادا خاطر آ فخري غلى علينا شوية العيشة أما مرتي حاضرة حاصيلو إنحبك وكل شي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,36.659,38.099,quand j'ai vu le
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,38.099,40.103,ça va يمشي c'est bon
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,40.103,45.473,eh quand j'ai vu le l'âge des participants sincèrement آ
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,46.591,53.047,تذكرت صغري آ في المكتب وال lycée آ شطر ورقة صغيرة وشيخدم ولي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,54.025,56.091,وفهمت آ ال système على بكري معنتها bon
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,56.091,61.076,إنفدلك عليكم جبدتها الحكاية أذيا خاطر اليوم عندي مشكلة كبيرة هو بناتي آ هي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,62.229,63.207,ألو
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,63.207,68.199,عندي مشكلة مع بناتي آ دخلوا يقراوا آ ça fait deux semaines
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,68.199,73.156, شطر ورقة شيخدم بوك وروحوا منرفزين ما يعرفوش يشخدم papa كثر عليهم الشي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,74.036,78.047,en fait parce que actuellement je gère mon boîte de com
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,78.047,80.237,je je suis prof à l'ihec
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,80.237,82.84,je suis restaurateur et je fais de la télé
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,82.84,84.532,donc ما عرفوش شنوا يكتبوا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,84.532,85.786,وروحوا متغششين
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,86.578,86.848,باهي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,87.64,89.592,آ علاش وصلت للحالة هذيا لي آنا فيها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,94.415,101.306,وصلت للحالة لي آنا فيها على خاطر آ tout vos parents الكل و la société tunisienne الكل
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,101.306,106.368,على خاطر حاجة très simple آ كان عيب شوية واحد آ يعمل تطييب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,106.368,110.218,آ واحد يطيب في الكوجينة إسمه طباخ
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,110.218,115.083,بش تمشي تخطب طفلة مزيانة عاللخر كي مرتي تقول لها طباخ آ bon impossible
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,115.651,119.529,يلزمك  تقول لها عندي ديبلومات من باريس وعندي agence de com و
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,121.214,128.1459375,ثمة حاجة أخرى par exemple البارح آ قابلت آ سي بسباس اللي هو directeur متاع متاع آ برج الضيافة برج الضيافة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,128.1459375,130.2359375,imagine حاجة ياسر خشينة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,130.2359375,135.763,عباد تلوج على خدمة يقول له بربي ن إنحب أي خدمة تي حتى في الكوجينة معنتها تطييب ميسالش
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,137.946,146.992,donc كيفاش تحبوني آنا معنتها نكبر dans un milieu où mes parents قاريين   وإنحب إنطيب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,146.992,148.04,مشكلة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,148.04,153.739,donc آ ma passion أمسح مات حطه على جنب أعمل شيقول لك بوك وأمك
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,153.739,155.333,أمي تحبني نطلع طبيب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,156.496,158.745,بابا ما يهموش يحبني نطلع أكهو معنتها المهم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,160.318,162.178,diplôme عيش ولدي إفهم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,164.35,175.077,bon طلعت خذيت ال bac عملنا ال maîtrise آ أع كذبت على روحي كذبة كبيرة عاللخر لي آنا مغروم بال marketing خاطر عجبتني كلمة marketing عجبتني كان إنفيس بيها كنت  marketing
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,177.273,180.331,مشيت قريت maîtrise marketing أي إطلع لفرنسا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,180.331,183.799,خاطر كانت آ هكا شوية vice تطلع تقرى في فرنسا معنتها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,185.169,187.457,عملت آ management financier des entreprises
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,188.575,192.972,اللي ينشدني نقول له parceque j'aime bien être polivalent كلمة أخرى عجبتني إم مع بعضهم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,194.587,196.903,mais au même temps نهار الكل وآنا إنطيب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,196.903,201.243,وإنطيب شوي بالسرقة على خاطر أمي آ محرمة عليا الكوجينة خافت شوية
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,201.243,204.269,يقول لك يطلعش حاجة أخرى وهو النهار الكل هو داخل خارج عالكوجينة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,205.278,207.769,و وإنجيب لها في صاحباتي والله لا خل ندخل معاهم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,209.861,215.357,donc آكا l'interdit أذاكا متاع الكوجينة زاد آ هبلني معناتها تعرفوا وقت اللي تبدى الحاجة interdite تحب تعملها بالسيف
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,216.391,220.115,كي مشيت لفرنسا فتقت مواهبي وليت إنطيب كل يوم  معنتها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,220.115,222.017,صباح وليل وآنا إنطيب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,223.355,223.972,باهي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,223.972,225.153,آ
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,226.145,237.903,مشينا ل assas وعملنا en parallèle آ آ يلزمني نقعد في فرنسا خاطر فديت مالقراية على بعضه على بعضه على بعضه حطيت في مخي قلت نعمل année blanche كملت قرايتي troisième cycle صغير
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,239.087,240.527,إنطيب على روحي لاباس
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,241.235,243.257,donc آ بش نقعد année blanche
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,244.284,247.454,بش نقول لبابا راني بش نقعد année blanche يلزم نلقى له حاجة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,247.454,248.855,قتله بش نعمل stage
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,250.887,253.819,تي آنا أمنيتي stage في restaurant الساعة bien sûr بش نتعلم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,253.819,256.796,وهذاكا شعملت لقيت restaurant دخلت نعمل في stage
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,258.391,263.018,قالوا لي آ تيسير عمرك ما تمشي ل restaurant وتقول لهم إنت étudiant
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,263.018,264.111,علاه
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,264.111,267.732,خاطر étudiant يضرب ضربته آك الشهر بش يدبر راسه ويفصع
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,268.843,271.761,باهي شنقول له قال لي قول له حارق ودبر خدمة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,273.779,275.787,دبرت خدمة plongeur
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,275.787,277.654,mais هوكا قريب لل restaurant وإنشوف
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,277.654,282.726,ياخي آ كلمت بابا قتله c'est bon je reste encore une année بال français قلتها له
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,284.285,289.704,قال tu vas faire quoi قتله j'ai je me suis débrouillé un stage chez t un expert comptable وسميت له  درا شنيا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,291.543,294.276,قال لي هو راهو c'est bien  مسكين الله يرحمه هو
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,305.45,310.259,donc آ الساعة إنحب نشكر زياد غرسة هو يشبه لي شوية 
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,312.459,319.258,خاطر هو لي كلمته وقتها من تونس قتله دبر لي وين نخدم في restaurant في فرنسا خاطر هو يمشي يغني غاديكا دبر لي عند واحد تونسي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,319.258,325.84,entre temps باعني قال للا لعرفي لي في فرنسا قالهم راو étudiant وآنا في بالي مازلت نكذب على عرفي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,325.84,328.289,donc خلاني ستة أشهر في ال blanche
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,328.289,332.769,أم إمبعد آ قال لي بش تمشي آ commis de cuisine العز
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,332.769,335.512, غير واضخ أم le meilleur jour في حياتي نهارتها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,335.512,339.007,ما عادش آك غسيل الماعون و وليت إنقص المعدنوس 
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,340.693,342.595,mais هوكا قاعد نتعلم إنشوف في ال chef
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,342.595,347.228, chef طلياني هو يسب فيا بالطليان وأحنا ما في بالوش لي أحنا في ال rai uno معنتها شاربينهم هوما
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,348.646,351.06,أما ماو آنا مانيش étudiant donc ما إنشلقش
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,351.06,353.114,ناكل في السب بالطليان وساكت
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,353.114,356.887,آ جاني نهار قال لي بش تخرج للصالة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,356.887,360.821,ريت كي قلت لكم آ أحسن نهار في حياتي قبيليكة نكذب عليكم هذايا أحسن نهار في حياتي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,360.821,363.976,خاصة ال pourboire إنتوما عاد في صفاقس تعرفوها الحكاية
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,365.273,367.515,donc آ خرجت للصالة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,368.913,372.371,آ وإمبعد خزر قال لي بش تشد ال bar
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,372.371,375.464,حاصيلو  نقالة حسيت روحي آ jocker
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,376.634,383.748,في اللخر بالكل نهار جاني قال لي بش تمشي معايا لل rungis ال rungis c'est le marché de gros لربعة متاع الصباح أخيب programme بش إنهز السلعة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,384.733,391.595,ماشي فادد آ كملنا السلعة الكل هزيت آ السلعة الكل donc معنتها هذايا مالتطييب وهذوما مالهزان متاع rungis
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,391.595,395.291,آ قال لي بش نتعداوا نشريوا l'ordinateur متاعك
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,395.291,397.852,أه tiens c'est gentil un cadeau
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,397.852,407.66,قال لي يزي بلا بلادة راني في بالي بالحكاية الكل راني دورتك في كل شي خاطر بش تشد ال restaurant راني هذاكا علاش حبيت نعمل لك دورة الكل في بالي بيك étudiant نلقى روحي gérant d'un restaurant في باريس
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,408.855,414.652,معنتها آنا قلت لبابا stage مع l'expert comptable  نقول له راني نكذب عليك وليت gérant متاع rest
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,415.966,417.934,أما عنده هو قاعد stage
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,418.575,419.385,باهي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,419.385,431.429,آ أف شوف عندي master آ donc ça m'a permis sincèrement آ la gestion tout ce qui est financier ou gestion commerciale gestion comptable وكل شي ça va
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,431.429,438.587,mais ناقصتني حاجة وليت نخلص بالقدا donc je pouvais me permettre la fameuse école maxim's
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,438.587,441.039, maxim's اللي هي خذاها pierre cardin
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,441.039,447.722,آ آنا كي تبدى طفلة نقول لها نقرى عند pierre cardin كي تبدى واحد في ال domaine maxim's فهمت أوكا إنفيس بيها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,447.722,451.262,donc عملت formation متاعي في maxim's en parallèle
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,451.262,454.286,et je me suis خليه توا نهار يوصلها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,454.286,461.883,de toute les façons إم حتى كان نقول له راو في restaurant آنا راني هاك شطر الوقت متاع ال gestion إنعديها في الكوجينة نعمل معاهم وإنطيب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,461.883,464.185,وال formation لي عملتها تطييب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,464.185,472.48,mais عيب باقي عيب ما نحكيه لحتى واحد معنتها حتى أصحابي يجيوا من برة je suis le gérant de restaurant كي يجيوا هوما نبدى   في الصالة ما ندخلش الكوجينة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,473.729,480.619,entre temps كيما فخري عرفت آ قنبلة مش normale بالتاليفون قتلي لي لا ما إنعيشش في فرنسا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,481.409,482.814,هبطت لتونس
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,482.814,492.36,بش نمشي نخطبها حليت agence de com marketing وكل شي ça y est إنسينا ال ال restauration encore une deuxième étape pour n'être plus faire ma passion
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,493.765,500.251,جيت لتونس و j'étais encore plus choqué خاطر آ ال mentalité عمال وتعدم عالطباخ
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,500.251,502.218, طباخ متاع عروسات
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,502.218,510.042,آ طباخ الكوجينة كي يخرج un chef معنتها يخرج في ال restaurant بش يشوف الكليونات بنين ولا مش بنين مولى ال restaurant يقول له أدخل أدخل
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,510.042,511.372,صباتك 
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,513.52,516.3819375,donc آ أيا marketing
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,516.3819375,520.186,من deux mille trois حتى ل deux mille huit deux mille neuf
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,521.192,526.977,marketing agence de com mais entre temps حال restaurant في داري
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,526.977,528.947,بش تقولوا لي شنوا restaurant في الدار
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,528.947,543.338,tout le vendredi soir سامحني سلمى من deux mille trois حتى ل deux mille dix tout le vendredi soir samedi soir et dimanche minimum عشرة أصحابي يجيوا يتعشاوا وآنا نعمل  على درا شنيا ولا درا شنوا ال budget متاعنا الكل في الضيافات
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,545.66,546.913,وساعات آ
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,548.566,549.461,أمه
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,549.461,550.844,ال cercle
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,550.844,551.763,ال cercle أشبيه
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,551.763,553.02,آقف في ال cercle
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,553.02,555.642,آه ناقف في ال cercle هنا ça va
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,555.642,559.316,مش مستانس في ال l'ihec عنا بلاصة هكا تمشي إنقريوا فيها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,559.316,566.11,mais entre temps دخلت إنقري إنقري في ال l'ihec et un jour je me suis juré قلت آ تيسير
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,567.165,571.449,à toi وحدك تنجم تبدل ال mentalité متاع تونس عال chef
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,571.449,579.558,آ إنحل في التلافز في تونس إنرى ال chef ثمة chef آ que je respecte سي التلاتلي يلبس papillon هكا ويفدلك شوية
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,579.558,581.513,ça va إم mais bon
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,582.561,586.887,آ sinon عنا آ بالي madame بالي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,586.887,590.673,mais هوكا صنافة وكي كي كي أمنا معنتها
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,590.673,597.682,ما يجي لحتى حد لباله بش يستدعاها ل soirée vip خاطر ما تجيش   متاع الكوجينة ما تجيش ونستدعاوا ممثلين و
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,599.052,609.543,أوكي جات آ l'opportunité de participer à une émission entre temps هاجوا les émissions في فرنسا m six q ch top chef و masterchef و
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,610.727,613.053,جات l'idée في التونسية en deux mille onze
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,613.053,615.026,نهارة لي دخلت للتونسية
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,615.927,620.344,آ لا عيني باش نربح لا عيني بحتى شي ما عيني إنبدل ال mentalité متاع ال chef
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,620.344,624.661,إنحب نوصل في تونس إنرد chef star
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,624.661,634.526,إنحب أمنيتي زادا et mon fantasme tunivision ويعيطوا له ل un chef هوما يعيطوا لمغنيين وكل شي أما يعيطوا ل chef mais bon عمرها ما تجي لبالهم
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,634.526,636.614,et دخلت للا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,637.711,638.857,كوجينة ودرا شنوا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,639.828,644.042,ما فهمتش كيفاش صار ال succès الحقيقة parceque je pense خاطر جمهورية عاللخر
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,645.051,650.596,آ je me suis retrouvé avec un grand succès je me suis retrouvé  propose de signer عام مع التونسية
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,652.526,655.097,قلت لهم كان تحبوا حتى بلاش راهو أما أعطيني  
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,657.248,667.37,en même temps مازلت في ال marketing أه ومازلت إنقري في ال l'ihec أما بديت آ وقت اللي بدت تعجبني الخدمة الجديدة متاع الكوجينة بدت ال marketing نفهم فيه الشعور ممسطه
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,667.37,673.668,آ نعطيكم un exemple معنتها on est professionnel في ال marketing بالحق خاطر قريناه وخدمته وكل شي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,674.695,684.68,آ وقت اللي آ تمشيوا ل dentiste الكلكم اللطف عليكم عندكم سوسة واحد يحل فمه ويخلي ال dentiste يخدم ويعمل لي يحب parceque c'est un professionnel
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,684.68,689.756,يبدا يبربش ويعمل ما تجيش لبالك بش تقول له لا براس أمك دخل منا أه  
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,690.748,694.934,أحنا في ال marketing c'est autre chose أحنا par exemple on demande un logo
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,694.934,710.566,نقعدوا جمعتين نعملوا في ال recherche متاع la couleur  متاع الكلام لي يلزمه يتقال وهو le client يجيك في تونس ويقول لك ما نعرش آنا أعمل لي إنت je fais un logo professionnel de que توريه ال logo يولي مش كان تزيده شوي آخر منا  
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,713.288,714.148,c'est ça
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,714.148,716.622,وإمبعد ثمة حاجة جديدة في ال marketing بعد الثورة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,717.638,725.319,آ الساعة الساعة أثنعشن سنة عندي في ال domaine ماثمة حتى client جاني قال لي حاجتي بال projet لغدوة الكلهم حاجتهم بيه البارح
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,726.409,728.112,توا تخدم لي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,728.112,733.062,ويبدى مزروب عاللخر يعطيك quarante pour cent متاعك وإمبعد يخلصك  متاع trois cents jours
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,734.222,736.949,خاطر marketing مش c'est pas un produit
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,736.949,741.21,après tout c'est pas un produit vital أه تنجم تعمل له site web  ثمة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,741.21,741.985,باهي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,741.985,747.537,donc هذوما كل شي بداوا يظهروا لي وقت اللي la passion متاعي devenue petit à petit un boulot
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,747.537,749.138,وبديت je crois
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,749.138,755.548,مرتي par exemple نهارة لي قلت لها بش نخرج في ال télé ووه ووه عايلتي قتلي كيفاه تظهر طباخ في التلفزة
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,755.548,761.706,يا سلمى أمان تن تو إنضحك شوية هكا وإنوري روحي serieux تو نقول لي آنا عندي maîtrise  وعندي troisième cycle
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,763.537,768.627,d'ailleurs هذاكا علاش سامحوني هاكم تراوني في ال les émission متاعي ساعات نتذكر لي آنا prof في ihec على مرتي   
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,771.687,779.412,et donc petit à petit j'ai  آ émission منا émission منا je suis à cinq émissions je fais de la radio
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,779.412,789.445,et toujours l'objectif آ ça y est et en plus au même temps نقزت لكم au même temps آ وليت آ conseiller culinaire شاد quatre  في تونس
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,789.445,795.767,j'ai fait mes preuves sur le terrain عملت ستاجات partout ambassade de france طلعت لفرنسا هبطت  درت عليهم الكل
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,795.767,800.202,je suis devenu enfin un chef ونقبض في فلوس مال chef معنتها c'était أمنيتي
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,800.202,804.318,وصلت لل passion متاعي mais ال إنلوج في objectif آخر نكون نكون chef star
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,804.318,807.194,je prétends pas aujourd'hui اللي آنا star
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,807.194,816.031,خاطر آنا je le vends un cours de métier par contre فرحان عاللخر اللي بش tunivision يستدعاوني tellement إستدعاوني نزار الشعري قال لي بش تخدم معانا carrément أه tiens
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,816.031,818.147,عملنا tunivision 
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,818.147,825.2,آ اليوم dans toutes les soirées vip يستدعاوا chef ça y est ولى عنده قيمة ال chef
